Description,Address,State
Overstay Notification,%QX0.5,OFF
Open Entry Gate,%QX0.6,ON
Light Control (Light_ON),%QX4.0,ON
Exit Gate Opens,%QX0.4,ON
Exit Gate Closes,%QX0.9,OFF
Signage Rain,%QX2.1,OFF
Signage Snow,%QX2.2,ON
Signage Clear,%QX2.3,OFF
Parking Duration Status,%QX3.0,ON
EV Charger Activation,%QX6.0,ON
Ticket Validation Sensor,%QX5.2,ON
Parking Space LED Indicator,%QX0.7,OFF
HMI Entry Display Trigger,%QX7.0,ON
Overstay Penalty Indicator,%QX7.1,OFF
Alarm Status Indicator,%QX7.3,OFF
Lightning Status Display,%QX7.5,OFF
Exit Event Display,%QX8.0,ON
System Health Check Display,%QX8.2,ON
Manual Override Gate,%QX8.3,OFF
Manual Override Alarm,%QX8.4,ON
Manual Override Light,%QX8.5,OFF
Status Sync Trigger,%QX8.7,OFF
Maintenance Mode Display,%QX9.0,ON
